user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
memit6_6,7518619977977466120,215600.0,0,0,0.0,1.0,2,43,1,18,6,1,Chút ngọt_ngào tràn_đầy năng_lượng bé yêu .,"['vangsuacongthuc', 'growplus']",unknown,0.0,0.07301731774165801,0.04979390854518797,0.0,0.04812036346906402,0.17093158975591,0.0,0.037576360537982384,0.07041922078817038,0.0,0.002366750143897193,0.11036233147004995,35500.0,1727.0,83,4.0,39.0,59.59583333333333,2217.1025275058723,83.26271900742856,0.0,0.0,0.0,83.26271900742856,increase,increase,stable,stable,stable,increase,0.21000911,-0.25779015,0.015394971,0.5024738,0.40764022,stable,0.9357993,0.020754755,0.9357993,0.04344596,stable,0.95291805,0.020467652,0.95291805,0.026614316,stable,0.97745764,0.008707424,0.97745764,0.01383494,stable,0.9684164,0.013077319,0.9684164,0.01850628,stable,0.97682923,0.010352519,0.97682923,0.012818295,stable,0.9629458,0.01978832,0.9629458,0.017265918
menhimreview,7506711667510643975,210500.0,0,0,0.0,1.0,2,39,1,15,2,0,Fan mê vặt k bỏ_qua combo siêu hời nhen,"['changaotdo', 'changavn']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217200.0,2172.0,45,4.0,42.0,837.5727777777778,0.0,-2.782565432932355,0.0,0.0,0.0,-2.782565432932355,stable,stable,stable,stable,stable,stable,21.59656,2.3063138,0.30109403,0.7069904,-0.69684315,increase,0.9000973,0.018815199,0.08108752,0.9000973,stable,0.9245204,0.0117271915,0.9245204,0.063752465,stable,0.99362564,0.0049525476,0.99362564,0.0014217218,stable,0.98179436,0.009595244,0.98179436,0.008610438,stable,0.9808126,0.0134838205,0.9808126,0.0057035773,stable,0.9389098,0.0065691713,0.9389098,0.054521013
menhimreview,7506867160665312530,210500.0,0,0,0.0,210600.0,3,53,1,1,3,0,"quà Tết Thiếu_Nhi ghé Mykingdom mom , ưu_đãi siêu hời","['đồ_chơi_theo_icon', 'mykingdom', 'tết_thiếu_nhi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219500.0,1591.0,95,193.0,123.0,827.5105555555556,0.0,0.0319835107233604,0.0,0.0,0.0,0.0319835107233604,stable,stable,stable,stable,stable,stable,21.034723,2.3127787,0.38126668,0.68282706,-0.66068685,increase,0.887015,0.016599024,0.09638603,0.887015,stable,0.93066144,0.011853802,0.93066144,0.057484776,stable,0.99387485,0.0045820135,0.99387485,0.0015430384,stable,0.9829911,0.009141345,0.9829911,0.007867581,stable,0.97948796,0.014137721,0.97948796,0.0063744304,stable,0.9308653,0.0070425193,0.9308653,0.062092178
menhimreview,7507159867094732050,210500.0,0,0,0.0,430200.0,3,14,1,20,3,0,mê UME tui hơm,"['ddvstiato', 'umevietnam', 'ddvs']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190500.0,1967.0,46,7.0,23.0,808.5741666666667,0.0,0.03198379487726219,0.0,0.0,0.0,0.03198379487726219,stable,stable,stable,stable,stable,stable,21.356533,2.3454463,0.33220622,0.7131013,-0.6642338,increase,0.9021302,0.016351294,0.081518546,0.9021302,stable,0.92509806,0.011894166,0.92509806,0.06300774,stable,0.9934116,0.0051497146,0.9934116,0.0014387358,stable,0.98235965,0.00950653,0.98235965,0.008133716,stable,0.9791093,0.014865104,0.9791093,0.006025672,stable,0.92786795,0.007334333,0.92786795,0.06479773
menhimreview,7507625340374650120,210500.0,0,0,0.0,1.0,3,84,1,3,5,1,mẹ mất_ngủ lo thay tã đêm ? stress cực_độ … Huggies Panda_Bé ngủ ngon – mẹ yên_tâm !,"['h', 'huggiesn', 'naturemadepanda']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313500.0,1502.0,132,1.0,14.0,778.4647222222222,0.0,0.03198379487726219,0.0,0.0,0.0,0.03198379487726219,stable,stable,stable,stable,stable,stable,20.458511,2.3924015,0.5187839,0.72116727,-0.6752093,increase,0.884907,0.017636482,0.09745651,0.884907,stable,0.93717945,0.010457066,0.93717945,0.05236349,stable,0.99418145,0.0042143147,0.99418145,0.001604278,stable,0.980167,0.010523632,0.980167,0.009309387,stable,0.9811948,0.01242321,0.9811948,0.0063819615,stable,0.9277128,0.008527829,0.9277128,0.06375937
menhimreview,7507862694955896071,210500.0,0,0,0.0,1.0,4,23,1,18,5,1,khoảnh_khắc mẹ ấm mom ?,"['richell', 'mugood', 'richellvn', 'binhonghut']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207500.0,1289.0,57,3.0,13.0,763.11,1423.2915171114823,0.03198407903621309,0.0,0.0,0.0,0.03198407903621309,increase,stable,stable,stable,stable,stable,20.664196,2.418949,0.43301484,0.6860748,-0.6750922,increase,0.87770927,0.017587645,0.10470303,0.87770927,stable,0.9304358,0.010978377,0.9304358,0.058585837,stable,0.9942279,0.0042531984,0.9942279,0.0015188281,stable,0.98115516,0.010087626,0.98115516,0.008757195,stable,0.9810178,0.012698625,0.9810178,0.006283521,stable,0.92522734,0.008045811,0.92522734,0.06672678
menhimreview,7508729604429860104,210500.0,0,0,0.0,1.0,8,29,1,2,1,0,Mấy thử hai tân_binh Dookki ?,"['dookkivietnam', 'dookkibuffettopokki', 'dookki', 'dookkinew', '139k', 'dookkifilter', 'cheesetofu', 'cheesecrabmochi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197800.0,2077.0,91,2.0,33.0,707.0372222222222,0.0,0.03198379487726219,0.0,0.0,0.0,0.03198379487726219,stable,stable,stable,stable,stable,stable,21.739399,2.3438823,0.31790492,0.7009651,-0.571458,increase,0.911594,0.01725634,0.071149684,0.911594,stable,0.92459434,0.011428278,0.92459434,0.06397738,stable,0.99373734,0.0048625334,0.99373734,0.0014001317,stable,0.9798641,0.011706218,0.9798641,0.008429674,stable,0.98231125,0.012697549,0.98231125,0.004991169,stable,0.93193996,0.0070655528,0.93193996,0.06099447
menhimreview,7509840446961503506,210500.0,0,0,0.0,210600.0,5,46,1,2,4,0,dạo nấu_ăn chăm … nồi Luna Amercook xịn mịn nè,"['amercook', 'amercookvietnam', 'amercookkitchen', 'noinaucham', 'nauan']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240900.0,1797.0,66,2.0,19.0,635.1877777777778,0.0,0.03198407903621309,0.03198407903621309,0.0,0.0,0.06396815807242617,stable,stable,stable,stable,stable,stable,21.338432,2.3655553,0.34214148,0.7355216,-0.5926055,increase,0.8964736,0.017706526,0.085819885,0.8964736,stable,0.92393446,0.0118566025,0.92393446,0.064208925,stable,0.9943182,0.0042649116,0.9943182,0.0014169537,stable,0.9815205,0.010345707,0.9815205,0.00813384,stable,0.9814494,0.012848131,0.9814494,0.005702463,stable,0.9283087,0.007833292,0.9283087,0.06385803
menhimreview,7509914279785565458,210500.0,0,0,0.0,1.0,2,50,1,7,4,0,Nhiệm_vụ bất_khả_thi 8 : Nghiệp_báo kết series mắt,"['nhiemvubatkhathi', 'missionimpossible']",unknown,4.515125670997843,0.07209227811598846,0.0,0.0,0.0,0.07209227811598846,6.385351959744071,0.10195387745400396,0.0,0.0,0.0,0.10195387745400396,212400.0,2395.0,91,30.0,41.0,630.4077777777778,0.0,0.06396815807242617,0.0,0.0,0.0,0.06396815807242617,stable,stable,stable,stable,stable,stable,21.110668,2.3353748,0.43574426,0.69192225,-0.6611409,increase,0.8975269,0.01655052,0.08592261,0.8975269,stable,0.92353565,0.0125645455,0.92353565,0.06389975,stable,0.99360967,0.004974546,0.99360967,0.0014158287,stable,0.980515,0.010499405,0.980515,0.008985564,stable,0.9812423,0.012704171,0.9812423,0.006053456,stable,0.9275348,0.0072697997,0.9275348,0.065195434
menhimreview,7510108590561135880,210500.0,0,0,0.0,1.0,3,59,1,19,4,0,Bảo_vệ giấc_ngủ yêu k bỏ_qua mùng chống ngã Medoga nhen mấy,"['medoga', 'mungmedoga', 'mungchongnga']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243400.0,2079.0,46,3.0,20.0,617.8366666666667,591.705462169942,0.03198407903621309,0.0,0.0,0.0,0.03198407903621309,increase,stable,stable,stable,stable,stable,21.063232,2.338672,0.40421733,0.64383596,-0.7170588,increase,0.8882217,0.016253987,0.09552434,0.8882217,stable,0.9243076,0.012296758,0.9243076,0.06339563,stable,0.99401397,0.004485992,0.99401397,0.0015000883,stable,0.98136055,0.010110128,0.98136055,0.008529339,stable,0.98081976,0.012933869,0.98081976,0.006246384,stable,0.9314749,0.00695388,0.9314749,0.061571196
menhimreview,7510209719768829202,210500.0,0,0,0.0,1.0,2,75,1,2,5,1,Check - in nhẹ TOUS les JOURS “ quất ” món bánh mới_toanh ! mê đồ điểm_danh,"['touslesjoursvietnam', 'ribbonpie']",unknown,-3543.751410729065,0.0,0.0,0.0,0.0,0.0,5011.621306731832,0.0,0.0,0.0,0.0,0.0,300600.0,3381.0,72,4.0,23.0,611.2913888888888,1205.8212058212057,0.03198464736926275,0.0,0.09595394210778826,0.0,0.127938589477051,increase,stable,stable,stable,stable,stable,21.515886,2.3299997,0.35582158,0.7187255,-0.63178253,increase,0.90947723,0.016313547,0.07420923,0.90947723,stable,0.9263188,0.011054421,0.9263188,0.062626734,stable,0.9937022,0.00489004,0.9937022,0.0014077257,stable,0.98108,0.01092717,0.98108,0.007992838,stable,0.98037213,0.013979217,0.98037213,0.0056486963,stable,0.9327477,0.0075876233,0.9327477,0.05966466
menhimreview,7510420169819262226,210500.0,0,0,0.0,210600.0,6,20,1,15,5,1,Đi vòng Hà_Nội … đũa,"['lavongquan', 'amthucmienbac', 'checkinquanngon', 'ngonquenloive', 'chacalavong', 'ancungtiktok']",unknown,-3685.1453381342258,0.0,0.0,0.0,0.07208650380456548,0.07208650380456548,5231.971658774302,0.0,0.0,0.0,0.10194571134447622,0.10194571134447622,306600.0,2843.0,43,7.0,43.0,597.6769444444444,1925.4757716296178,0.03198464736926275,0.0,0.03198464736926275,0.0,0.0639692947385255,increase,stable,stable,stable,stable,stable,21.081614,2.282059,0.3599076,0.64497215,-0.7097826,increase,0.87957203,0.01712823,0.103299715,0.87957203,stable,0.9278309,0.010252869,0.9278309,0.06191631,stable,0.99375075,0.004636881,0.99375075,0.0016123083,stable,0.9821114,0.009910968,0.9821114,0.007977575,stable,0.9817947,0.012695247,0.9817947,0.0055100666,stable,0.9318972,0.007314872,0.9318972,0.06078785
menhimreview,7511698906032377096,210500.0,0,0,0.0,2500000.0,3,60,1,2,2,0,"chờ đón Mega live 5 / 6 Lucie - Tuấn_Dương nè , deal sốc lắm","['lucietuanduong', 'lucie', 'tuanduong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87100.0,505.0,74,0.0,14.0,514.9708333333333,0.0,0.031984931543361794,0.0,0.0,0.0,0.031984931543361794,stable,stable,stable,stable,stable,stable,20.985424,2.3797176,0.38697752,0.60763794,-0.7377285,increase,0.8797125,0.01758776,0.102699734,0.8797125,stable,0.92694557,0.011404724,0.92694557,0.06164965,stable,0.9935214,0.004885929,0.9935214,0.0015927874,stable,0.9824258,0.009339677,0.9824258,0.008234482,stable,0.9802171,0.013920465,0.9802171,0.005862425,stable,0.9296004,0.006921831,0.9296004,0.063477784
menhimreview,7511984338393828616,210500.0,0,0,0.0,1.0,4,46,1,20,2,0,đi khám_phá menu Hồng_Kông hội quán tui nè mấy,"['hongkonghoiquan', 'ancungtiktok', 'mukbang', 'amthuchongkong']",unknown,-3592.508086151994,0.0,0.0,0.0,0.0,0.0,5080.573658371161,0.0,0.0,0.0,0.0,0.0,282100.0,2881.0,76,204.0,122.0,496.5075,3323.2639135688396,0.06397043144502097,0.031985215722510486,0.06397043144502097,0.0,0.15992607861255242,increase,stable,stable,stable,stable,stable,21.420937,2.2712975,0.34933254,0.6986187,-0.5946765,increase,0.90342224,0.016431615,0.080146186,0.90342224,stable,0.92147017,0.011808299,0.92147017,0.06672157,stable,0.9936219,0.0050438438,0.9936219,0.0013342886,stable,0.98095787,0.010574393,0.98095787,0.008467756,stable,0.9797422,0.014172004,0.9797422,0.006085853,stable,0.92885876,0.0077141477,0.92885876,0.06342708
menhimreview,7513177758906797320,210500.0,0,0,0.0,1.0,6,35,1,2,6,1,Chiều yên_tâm ? Milkita - kẹo sữa !,"['milkita', 'milkitalollipop', 'keomutmilkita', 'milkitavietnam', 'kẹo', 'sữa']",unknown,446.78450545317787,0.0,0.0,0.0,0.0,0.0,631.8487070700402,0.0,0.0,0.0,0.0,0.0,157300.0,2127.0,77,160.0,120.0,419.3197222222222,2427.69944291921,0.03198549990670896,0.0,0.06397099981341792,0.0,0.09595649972012688,increase,stable,stable,stable,stable,stable,21.178137,2.3212302,0.3226039,0.7149723,-0.6465899,increase,0.8890995,0.018149447,0.092751116,0.8890995,stable,0.9322804,0.010514228,0.9322804,0.057205413,stable,0.9936155,0.0048896647,0.9936155,0.0014947903,stable,0.9821432,0.009832452,0.9821432,0.008024364,stable,0.98127246,0.013101837,0.98127246,0.0056257057,stable,0.9352547,0.007307942,0.9352547,0.057437442
menhimreview,7513207308713757959,210500.0,0,0,0.0,1.0,2,125,1,4,6,1,"mê kẹo dẻo Chupa_Chups Hươu_Cao_Cổ giơ ! Check - in sự_kiện siêu xinh – thử kẹo dẻo , game vui cực , quà đem siêu xịn đóooo !","['chupachups', 'huoucaoco']",unknown,-3600.9927548948335,0.0,0.0,0.0,0.0,0.0,5092.572791979528,0.0,0.0,0.0,0.0,0.0,166300.0,3107.0,60,273.0,139.0,417.40472222222223,5837.3018693581635,0.031985215722510486,0.0,0.06397043144502097,0.0,0.09595564716753145,increase,stable,stable,stable,stable,stable,21.421782,2.3408372,0.30722615,0.7108224,-0.5683435,increase,0.90114737,0.0172622,0.08159036,0.90114737,stable,0.9304174,0.0109838005,0.9304174,0.05859873,stable,0.99354726,0.0050165104,0.99354726,0.0014361718,stable,0.9808462,0.010669524,0.9808462,0.008484308,stable,0.9805762,0.013749564,0.9805762,0.005674258,stable,0.9269972,0.0075722565,0.9269972,0.06543054
menhimreview,7513919047092882696,210500.0,0,0,0.0,210600.0,6,117,1,2,1,0,"Mẹ đau_đầu bé nghẹt mũi , sổ_mũi thử nha ! Fysoline – muối sinh_lý dịu nhẹ , mũi bé ! An_toàn – tiện_lợi – mẹ yên_tâm","['nuocmuoisinhlyphap', 'fysoline', 'chammuidiunhe', 'fysolinevang', 'fysolinexanh', 'fysolinehong']",unknown,-3469.0859878198544,0.0,0.0,0.0,0.0,0.0,4906.028453013304,0.0,0.0,0.0,0.0,0.0,102500.0,2609.0,53,7.0,19.0,371.36694444444447,6902.470879867793,0.03198549990670896,0.0,0.09595649972012688,0.0,0.12794199962683583,increase,stable,stable,stable,stable,stable,21.209778,2.3987896,0.3625476,0.69667774,-0.60524964,increase,0.89897853,0.017163854,0.08385764,0.89897853,stable,0.9259817,0.012381501,0.9259817,0.061636813,stable,0.9939138,0.0047208983,0.9939138,0.0013652663,stable,0.9803554,0.011026132,0.9803554,0.008618468,stable,0.98121405,0.012878401,0.98121405,0.0059075337,stable,0.9293692,0.006772114,0.9293692,0.06385875
menhimreview,7514225589843152135,210500.0,0,0,0.0,1.0,3,34,1,21,1,0,"ngon k lo đau_đầu tính_toán calo ,","['wao', 'calories', 'trackwithwao']",unknown,-2738.0027565467985,0.0,0.0,0.0,0.0,0.0,3872.1206321234017,0.0,0.0,0.0,0.0,0.0,94800.0,2185.0,52,12.0,42.0,351.5363888888889,6429.142603287428,0.03198578409595735,0.0,0.09595735228787206,0.0,0.1279431363838294,increase,stable,stable,stable,stable,stable,20.548065,2.435722,0.522751,0.70546204,-0.67232,increase,0.8876276,0.015795385,0.096576996,0.8876276,stable,0.93143374,0.010934795,0.93143374,0.057631403,stable,0.9943199,0.0042057587,0.9943199,0.001474332,stable,0.98268664,0.009142777,0.98268664,0.008170652,stable,0.98061717,0.013073566,0.98061717,0.006309225,stable,0.9283605,0.007814545,0.9283605,0.06382489
menhimreview,7514301850720406791,210500.0,0,0,0.0,210600.0,7,26,1,2,2,0,Bảo_vệ răng_sữa 1 đơn_giản,"['xitnguasaurangaltawellkidteeth', 'giamsaurang', 'chamsocrang', 'nguasaurang', 'saurang', 'niengrang', 'saurangsua']",unknown,-1700.1127395715896,0.0,0.0,0.0,0.0,0.0,2404.32249386542,0.0,0.0,0.0,0.0,0.0,110400.0,2408.0,47,7.0,41.0,346.5988888888889,5869.443531261939,0.0319860682902558,0.0,0.0319860682902558,0.0,0.0639721365805116,increase,stable,stable,stable,stable,stable,20.815216,2.3385522,0.36725518,0.727452,-0.59380424,increase,0.8931313,0.018081773,0.08878689,0.8931313,stable,0.927673,0.012105311,0.927673,0.06022167,stable,0.994306,0.0042059766,0.994306,0.0014880471,stable,0.98238385,0.009721544,0.98238385,0.007894628,stable,0.98015344,0.013546842,0.98015344,0.0062997257,stable,0.9262131,0.007825588,0.9262131,0.06596145
menhimreview,7516843748949544199,210500.0,0,0,0.0,0.0,1,36,1,23,1,0,"Trời mưa , mẹ loay_hoay mãi bắt xe …",['grabchocanha'],unknown,877.9765133112473,1.0726646517561456,0.0,0.07210671794255498,0.0,1.1447713696987007,859.0242555531884,1.1343548613751344,0.0,0.10197429845257265,0.0,1.2363291598277073,469600.0,2898.0,51,28.0,40.0,182.1963888888889,233.49829851886733,0.5757492292246044,0.0,0.0,0.0,0.5757492292246044,increase,stable,stable,stable,stable,stable,21.631468,2.302663,0.30596265,0.7011073,-0.5666529,increase,0.90344435,0.017436413,0.07911921,0.90344435,stable,0.9193701,0.012173531,0.9193701,0.06845637,stable,0.9939534,0.00468638,0.9939534,0.0013602526,stable,0.97900176,0.012256191,0.97900176,0.008742014,stable,0.9824885,0.012360271,0.9824885,0.0051510953,stable,0.9278016,0.0073157717,0.9278016,0.06488261
menhimreview,7517200821453425927,210500.0,0,0,0.0,1.0,4,75,1,22,2,0,bụng yếu rối_loạn tiêu_hoá đừng bỏ_qua men vi_sinh Solechild Probiotic nhen,"['menvisinh', 'men11chung', 'solechild', 'vichatchuanau']",unknown,-4008.316216622414,0.0,0.0,0.0,0.0,0.0,5668.6151558274305,0.0,0.0,0.0,0.0,0.0,121900.0,2013.0,48,6.0,20.0,159.0988888888889,6262.872171232086,3.358537170476859,0.0,0.0639721365805116,0.0,3.4225093070573704,increase,stable,stable,stable,stable,stable,21.19949,2.4001188,0.3671758,0.6746195,-0.68955743,increase,0.89383465,0.016819788,0.089345515,0.89383465,stable,0.92595583,0.011898162,0.92595583,0.06214608,stable,0.9942379,0.0043796473,0.9942379,0.0013824947,stable,0.9806625,0.01105968,0.9806625,0.008277706,stable,0.9828073,0.011678969,0.9828073,0.005513738,stable,0.9302966,0.0075649954,0.9302966,0.062138412
menhimreview,7517276008739835154,210500.0,0,0,0.0,1.0,2,23,1,3,3,0,Mùa bé ho k nhẹ nha mom,"['thuochonamduoc', 'thuochochocagiadinh']",unknown,-4080.150281778334,0.0,0.0,0.0,0.0,0.0,5770.203865011325,0.0,0.0,0.0,0.0,0.0,144900.0,2046.0,59,6.0,13.0,154.2313888888889,6432.398333170441,3.6464117850891613,0.0,0.0639721365805116,0.0,3.710383921669673,increase,stable,stable,stable,stable,stable,21.043941,2.3834324,0.4301797,0.7057609,-0.6915182,increase,0.88904244,0.017063843,0.093893714,0.88904244,stable,0.92959434,0.010955106,0.92959434,0.05945064,stable,0.9936134,0.0047686733,0.9936134,0.001617885,stable,0.981263,0.010409769,0.981263,0.008327211,stable,0.982153,0.012347869,0.982153,0.0054990374,stable,0.9303486,0.0076721776,0.9303486,0.061979286
menhimreview,7517628710691032328,210500.0,0,0,0.0,1.0,2,11,1,1,4,0,đi Elio_nha,"['eliovn', 'wemedia']",unknown,-10206.882733056154,0.0,0.0,0.0,0.0,0.0,14434.711990639777,0.0,0.0,0.0,0.0,0.0,260000.0,1921.0,84,6.0,42.0,131.4175,6544.407719373068,8.476383409745177,0.0,0.06397270497920887,0.0,8.540356114724384,increase,stable,stable,stable,stable,stable,20.885845,2.3532462,0.43133208,0.67283195,-0.6058315,increase,0.8778463,0.01781661,0.10433708,0.8778463,stable,0.9266394,0.01049033,0.9266394,0.062870294,stable,0.9938564,0.0046959207,0.9938564,0.0014477109,stable,0.9808436,0.010389603,0.9808436,0.008766822,stable,0.9817498,0.012435199,0.9817498,0.005815066,stable,0.9311236,0.0074548367,0.9311236,0.06142146
menhimreview,7518017303041133831,210500.0,0,0,0.0,1.0,5,50,1,3,5,1,Miếng hút chống phai màu quần_áo Cubic thử ? ? ? ?,"['quacubic', 'quacubicvn', 'mienghutmau', 'chongphaimauquanao', 'thbg']",unknown,-9424.86315209526,0.0,0.0,0.0,0.0,0.0,13369.55411115231,0.0,0.0,0.0,0.0,0.0,274400.0,1155.0,62,1.0,13.0,106.28138888888888,4957.884635888688,16.249067064719053,0.0,0.06397270497920887,0.0,16.313039769698264,increase,increase,stable,stable,stable,increase,21.05223,2.3972812,0.4072884,0.6953426,-0.62996435,increase,0.8963089,0.017412957,0.08627817,0.8963089,stable,0.931612,0.010843982,0.931612,0.05754394,stable,0.99360365,0.00494072,0.99360365,0.0014556205,stable,0.9806465,0.010609971,0.9806465,0.008743599,stable,0.98074716,0.013343383,0.98074716,0.0059094154,stable,0.92851025,0.0070712212,0.92851025,0.0644185
menhimreview,7518033713960094994,210500.0,0,0,0.0,210600.0,1,24,1,4,5,1,3 SALE BÙNG_NỔ LOCKNLOCK,['locknlock'],unknown,933.0395152000801,15.64080733209796,0.0,0.0,0.0,15.64080733209796,1319.5171366259708,22.11944185551748,0.0,0.0,0.0,22.11944185551748,108100.0,1150.0,55,3.0,41.0,105.21527777777776,2853.2079931051026,21.431046584982273,0.0,0.06397327338800679,0.0,21.49501985837028,increase,increase,stable,stable,stable,increase,21.402191,2.39593,0.35281715,0.68228847,-0.6601491,increase,0.89210606,0.018051436,0.08984249,0.89210606,stable,0.9235848,0.01142266,0.9235848,0.0649925,stable,0.99366575,0.004851615,0.99366575,0.0014825518,stable,0.9816381,0.009898713,0.9816381,0.008463132,stable,0.98212814,0.012329041,0.98212814,0.00554273,stable,0.93393457,0.006711467,0.93393457,0.059353933
menhimreview,7518611626400943378,210500.0,0,0,0.0,1.0,8,77,1,17,6,1,"khám sức_khoẻ định_kì cần_thiết mẹ đi khám nhen mấy ui , tui Diag an_tâm nè !","['trungtamthamkhambandaudiag', 'diag', 'xetnghiem', 'khamvadieutri', 'tamsoat', 'phongkhamdakhoadiag', 'bacsidiag', 'xetnghiemtongquat']",unknown,1943.177427828211,11.80918993364217,0.0,0.09014648804306999,0.0,11.89933642168524,45.35648952667274,16.700716564796586,0.0,0.12748638599081363,0.0,16.8282029507874,66600.0,606.0,91,4.0,68.0,67.83583333333333,4023.9546496543635,35.47349528192917,0.0,5.725658841718053,0.0,41.19915412364722,increase,increase,stable,stable,stable,increase,21.051577,2.3433235,0.3854291,0.72292775,-0.5835625,increase,0.8925405,0.015859095,0.09160041,0.8925405,stable,0.9274457,0.011983111,0.9274457,0.060571223,stable,0.99354655,0.0049483012,0.99354655,0.0015051222,stable,0.98046416,0.0112523595,0.98046416,0.0082836,stable,0.9809536,0.01285391,0.9809536,0.006192469,stable,0.9253769,0.008144496,0.9253769,0.06647868
menhoilamhet,7450835781754572040,87900.0,0,0,183.0,1.0,4,30,1,2,6,1,hàng_xóm kiểu khó_chịu vô_cùng,"['menhoi', 'kechuyen', 'zagalama', 'hangxom']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8652.0,409.0,7,4.0,30.0,4464.293333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1924519,-0.26880047,0.008002751,0.49635175,0.40949884,stable,0.9391316,0.020862905,0.9391316,0.040005468,stable,0.95284885,0.019899637,0.95284885,0.027251402,stable,0.97724104,0.00862436,0.97724104,0.0141345505,stable,0.96765435,0.01302805,0.96765435,0.01931769,stable,0.9765686,0.010434956,0.9765686,0.012996505,stable,0.9644672,0.01890756,0.9644672,0.016625123
menhoilamhet,7451577894775590151,87900.0,0,0,144.0,1.0,5,13,1,2,1,0,Vẻ bề_ngoài ?,"['menhoi', 'kechuyen', 'zagalama', 'daokeo', 'phauthuatthammy']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236000.0,11600.0,192,163.0,637.0,4416.294166666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19586188,-0.26953283,0.008295208,0.49534574,0.40907398,stable,0.9395294,0.020615293,0.9395294,0.03985536,stable,0.9533708,0.0197865,0.9533708,0.02684272,stable,0.97749716,0.008505083,0.97749716,0.013997761,stable,0.9679376,0.013034429,0.9679376,0.019027933,stable,0.9766881,0.010315449,0.9766881,0.012996415,stable,0.9641985,0.019236373,0.9641985,0.016565131
