user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
nguyenly_2302,7491195094582824200,165800.0,0,0,0.0,1.0,4,39,1,20,2,0,Thoả sức khám_phá ko lo nắng Cetaphil .,"['cetaphil', 'cetaphilsunkids', 'mevabe', 'chamconkhoahoc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137300.0,1469.0,44,0.0,27.0,1840.9991666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.025423158,1.1706866,0.6460099,0.18835288,0.60450405,stable,0.8997013,0.008348115,0.8997013,0.09195056,stable,0.98715717,0.0057130014,0.98715717,0.0071297954,stable,0.99473155,0.0023294096,0.99473155,0.0029390694,stable,0.99137515,0.0050864667,0.99137515,0.0035383308,stable,0.9877484,0.0082302075,0.9877484,0.004021417,stable,0.9790949,0.0073482837,0.9790949,0.013556832
nguyenly_2302,7491299815377112327,165800.0,0,0,0.0,1.0,3,155,1,3,3,0,"Sữa bột pha sẵn Oggi Gold giải_quyết thể_chất , trí_não , phát_triển toàn_diện bé đi nhà_trẻ vui_khỏe HMO , MCT , DHA , Choline . Vị sữa bé , dưỡng_chất bé","['sữabộtphasẵnoggi', 'dinhatrevuikhoecungoggi', 'oggi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203600.0,2100.0,53,0.0,40.0,1834.2208333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.04847758,1.169514,0.6672253,0.17472439,0.5785989,stable,0.89442444,0.00880618,0.89442444,0.09676938,stable,0.9870051,0.0058238357,0.9870051,0.0071710204,stable,0.99495524,0.0019752383,0.99495524,0.0030694585,stable,0.99231124,0.004462833,0.99231124,0.0032259545,stable,0.9881194,0.00814216,0.9881194,0.0037384315,stable,0.9789245,0.0074987267,0.9789245,0.013576802
nguyenly_2302,7495343460359163144,165800.0,0,0,0.0,1.0,1,96,1,0,0,0,Chào_mừng kỷ_niệm 50 Giải_Phóng Miền Nam - Thống_Nhất Đất_Nước ( 30 / 4 / 1975 - 30 / 4 / 2025 ),['tôiyêuviệtnam'],unknown,1384.1250569130368,0.0,0.0,0.0,0.0,0.0,1957.4484275068487,0.0,0.0,0.0,0.0,0.0,298200.0,2058.0,48,1.0,44.0,1572.6922222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.042622376,1.1768378,0.67696136,0.2407641,0.59719265,stable,0.89649975,0.008344287,0.89649975,0.09515599,stable,0.990471,0.0035263894,0.990471,0.0060026217,stable,0.99465793,0.002441986,0.99465793,0.0029001015,stable,0.9924677,0.0045554326,0.9924677,0.002976862,stable,0.9872224,0.0089225285,0.9872224,0.0038551644,stable,0.97927994,0.0069896695,0.97927994,0.013730393
nguyenly_2302,7497623020836539655,165800.0,0,0,0.0,1.0,3,89,1,4,6,1,"Kỳ nghi_lễ 30 / 4 : Tầng 6 Gigamall - Light City , bé thoả_thích học_hỏi tẹt ga vui nha !","['lightcitygigamall', 'giaoducgiaitricongnghecao', 'le30thang4']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154500.0,1384.0,44,6.0,28.0,1425.2586111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.042367984,1.1629782,0.6594401,0.19675356,0.5867774,stable,0.8921521,0.008812663,0.8921521,0.09903519,stable,0.99046725,0.0037778267,0.99046725,0.005754911,stable,0.9940348,0.0024852823,0.9940348,0.0034799092,stable,0.99099755,0.0049735457,0.99099755,0.004028872,stable,0.9873734,0.008626927,0.9873734,0.003999676,stable,0.9777104,0.007260784,0.9777104,0.015028842
nguyenly_2302,7497850869480770834,165800.0,0,0,0.0,1.0,3,41,1,18,6,1,mẹ khám_phá chộc phiêu_lưu bé Cừu ! ! ! #,"['chuyenmuongthudaybecuubay', 'woolina', 'mockingbirdpictures']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126900.0,1210.0,47,3.0,45.0,1410.5194444444444,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.020938743,1.1742299,0.6516536,0.20498013,0.58177656,stable,0.90274596,0.010947275,0.90274596,0.08630672,stable,0.98881465,0.005614786,0.98881465,0.0055706287,stable,0.99499255,0.0020224508,0.99499255,0.0029850372,stable,0.9921744,0.0039613973,0.9921744,0.0038642567,stable,0.989175,0.0071127466,0.989175,0.0037121454,stable,0.9767845,0.008081364,0.9767845,0.015134088
nguyenly_2302,7498660012450139399,165800.0,0,0,0.0,1.0,3,37,1,23,1,0,Gen bố_mẹ thua thế_hệ gen mấy hộp sữa,"['abbottgrow', 'xuhuong', 'convabome']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146400.0,1322.0,716,4.0,39.0,1358.1847222222225,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.048153926,1.179578,0.6699534,0.19365396,0.5625466,stable,0.89592737,0.0068013985,0.89592737,0.09727124,stable,0.9859455,0.0054376223,0.9859455,0.008616923,stable,0.9951786,0.0020359592,0.9951786,0.0027854166,stable,0.9906337,0.0057193264,0.9906337,0.0036468965,stable,0.9892231,0.0073746117,0.9892231,0.0034022417,stable,0.98121613,0.006671295,0.98121613,0.0121125765
nguyenly_2302,7498712435008851207,165800.0,0,0,0.0,1.0,3,57,1,2,2,0,"Nước_sạch , lo vi_khuẩn máy lọc Hoà_Phát ! ! ! Điện_Máy #","['maylocnuoc', 'hoaphat', 'dienmayxanh']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104500.0,836.0,43,5.0,42.0,1354.7916666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.053248096,1.1936506,0.67135066,0.24550922,0.6027907,stable,0.90267825,0.0069942614,0.90267825,0.09032747,stable,0.98712593,0.0058395267,0.98712593,0.007034556,stable,0.9940182,0.0024219388,0.9940182,0.0035598872,stable,0.99011046,0.006122112,0.99011046,0.0037674566,stable,0.98727256,0.008482287,0.98727256,0.004245204,stable,0.9802377,0.007155446,0.9802377,0.012606887
nguyenly_2302,7498770569354153234,165800.0,0,0,0.0,8780.0,3,25,1,6,2,0,vòng_tay - bầu_trời ký_ức,"['latmat8', 'proudvietnam', 'reviewphim']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108900.0,734.0,3,2.0,0.0,1351.0283333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.1313247,1.1706866,0.6362128,0.15883525,0.5945501,stable,0.9547193,0.0039903554,0.9547193,0.04129033,stable,0.98792845,0.005689168,0.98792845,0.006382385,stable,0.99412966,0.0018532189,0.99412966,0.0040171025,stable,0.99266076,0.0047181,0.99266076,0.0026211615,stable,0.98663145,0.00904576,0.98663145,0.004322759,stable,0.9816766,0.006735848,0.9816766,0.011587562
nguyenly_2302,7499125966158155016,165800.0,0,0,0.0,1.0,1,36,1,5,3,0,"Ko mùi ẩm_mốc , OMO , mau Go săn ! !",['hoptaccungunilever'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176900.0,1537.0,53,3.0,51.0,1328.0397222222225,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.10566975,1.1392125,0.64823395,0.15178436,0.57507414,stable,0.8957494,0.009582926,0.8957494,0.09466766,stable,0.98878163,0.005090374,0.98878163,0.00612789,stable,0.99461395,0.0023538265,0.99461395,0.0030322804,stable,0.9914784,0.0049405918,0.9914784,0.0035809996,stable,0.9863092,0.009186497,0.9863092,0.004504302,stable,0.97957873,0.007279267,0.97957873,0.013141951
nguyenly_2302,7499428827022511368,165800.0,0,0,0.0,67100.0,2,31,1,0,4,0,"Đôi_khi , ta vận may … tình # l","['latmat8', 'proudvietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159600.0,938.0,45,1.0,22.0,1308.4483333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.045544494,1.1694554,0.63878006,0.18917584,0.60412544,stable,0.9121969,0.0074637737,0.9121969,0.080339335,stable,0.9876766,0.0055548013,0.9876766,0.0067686657,stable,0.99365896,0.0026140693,0.99365896,0.0037269709,stable,0.99168676,0.0050789146,0.99168676,0.003234384,stable,0.985452,0.009797685,0.985452,0.004750338,stable,0.9781342,0.0077295355,0.9781342,0.014136248
nguyenly_2302,7499807635013684487,165800.0,0,0,0.0,0.0,4,35,1,1,5,1,ko mơ thể săn tour du_lịch Phú_Quốc,"['saleherucro', 'giarebatngo', 'lucienguyen', 'tuanduong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128100.0,1211.0,66,0.0,45.0,1283.9458333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.015924979,1.1810509,0.6330851,0.15507971,0.5947347,stable,0.8988955,0.00867529,0.8988955,0.09242918,stable,0.98842293,0.005354374,0.98842293,0.0062226667,stable,0.9946768,0.0023110204,0.9946768,0.0030121244,stable,0.9914956,0.004991885,0.9914956,0.0035125697,stable,0.98772776,0.008152546,0.98772776,0.0041197594,stable,0.97930306,0.007059587,0.97930306,0.013637351
nguyenly_2302,7500636884725452040,165800.0,0,0,0.0,1.0,4,14,1,7,0,0,Hạnh_phúc mẹ .,"['latmat8', 'proudvietnam', 'giadinh', 'lyhai']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139500.0,1250.0,2,0.0,0.0,1230.3105555555555,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.093143776,1.1908683,0.64264286,0.2036225,0.6194885,stable,0.9595242,0.003301008,0.9595242,0.037174743,stable,0.98886275,0.0054466706,0.98886275,0.0056904824,stable,0.99461234,0.0019405052,0.99461234,0.0034472267,stable,0.99107414,0.0050987643,0.99107414,0.0038270815,stable,0.98770857,0.00802895,0.98770857,0.0042624963,stable,0.98157,0.0068470538,0.98157,0.011582879
nguyenly_2302,7501307249139174674,165800.0,0,0,0.0,1.0,3,8,1,2,2,0,cảm_nhận,"['latmat8', 'proudvietnam', 'reviewphim']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149300.0,1289.0,49,2.0,43.0,1186.951388888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.05886971,1.1812084,0.64546543,0.19237871,0.5783879,stable,0.8976165,0.009107451,0.8976165,0.09327604,stable,0.9868283,0.005842854,0.9868283,0.0073287515,stable,0.9941665,0.0023804447,0.9941665,0.0034529958,stable,0.99237883,0.004697291,0.99237883,0.0029239084,stable,0.9869932,0.00901189,0.9869932,0.0039950223,stable,0.977866,0.007956486,0.977866,0.014177445
nguyenly_2302,7503926559787486482,165800.0,0,0,0.0,1.0,30,95,1,3,2,0,"Sâm tố_nữ Tuệ_Linh – cải_thiện nội_tiết_tố nữ , giúp đẹp da , khô_hạn , tăng_cường sinh_lý nữ .","['samnhungtonutuelinh', 'samtonutuelinh', 'sâmtốnữtuệlinh', 'samtonutuelinh', 'sâmnhungtốnữtuệlinh', 'samtonu', 'sâmtốnữ', 'bosungnoitiet', 'lamdepda', 'trehoa', 'bochoa', 'matngu', 'rungtoc', 'namsam', 'suckhoe', 'traxanh', 'chuyenvochong', 'tienmankinh', 'mankinh', 'estrogen', 'noitiettonu', 'duoctuelinh', 'tuelinh', 'tuelinhchinhhang', 'tuệlinh', 'dượctuệlinh', 'nộitiết', 'nộitiếtnữ', 'phụnữ', 'làmđẹp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122600.0,1048.0,50,1.0,37.0,1017.5441666666668,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.0643727,1.1777608,0.68750674,0.19992675,0.5796764,stable,0.8807071,0.0076767197,0.8807071,0.11161613,stable,0.986642,0.0050036046,0.986642,0.008354342,stable,0.9953412,0.0021545468,0.9953412,0.0025043392,stable,0.99154186,0.005329632,0.99154186,0.0031283821,stable,0.98738235,0.008743702,0.98738235,0.00387396,stable,0.97994095,0.0073540895,0.97994095,0.012704964
nguyenly_2302,7506176154982796562,165800.0,0,0,0.0,1.0,1,27,1,5,1,0,"Phan_Thiết , hot đầu 5 nè !",['tiemchunglongchau'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107600.0,1266.0,121,121.0,38.0,872.0480555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.0410357,1.1529336,0.6567865,0.19026221,0.58702,stable,0.90066916,0.006660215,0.90066916,0.092670605,stable,0.9878924,0.0049446533,0.9878924,0.0071630245,stable,0.99456114,0.0023749166,0.99456114,0.0030639325,stable,0.99097615,0.005155192,0.99097615,0.0038686497,stable,0.98667496,0.008951932,0.98667496,0.004373108,stable,0.97878796,0.0076985834,0.97878796,0.013513541
nguyenly_2302,7509351208612564232,165800.0,0,0,0.0,1.0,3,27,1,18,2,0,phố Di_Bao – auto nổi_bật .,"['xediendibao', 'dibaovietnam', 'style']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124900.0,1603.0,45,0.0,39.0,666.6980555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.059363414,1.1428825,0.6674825,0.21986786,0.6108284,stable,0.88952005,0.009099702,0.88952005,0.10138028,stable,0.9893377,0.0049243094,0.9893377,0.0057380944,stable,0.9935901,0.002828409,0.9935901,0.0035815255,stable,0.9917613,0.004288635,0.9917613,0.003949912,stable,0.98925924,0.006775766,0.98925924,0.003965026,stable,0.97378516,0.009738813,0.97378516,0.016476013
nguyenly_2302,7510974476939513106,165800.0,0,0,0.0,1.0,2,17,1,3,0,0,1 / 6 đầu ý_nghĩa,"['quốctethieunhi', 'niemvuimoingay']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113700.0,590.0,45,0.0,37.0,561.71,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.026744831,1.1635627,0.6486704,0.1774336,0.58947605,stable,0.89363015,0.007347044,0.89363015,0.099022776,stable,0.98887396,0.004780924,0.98887396,0.006345037,stable,0.9948053,0.0022744113,0.9948053,0.0029202667,stable,0.99094546,0.0051421165,0.99094546,0.0039124438,stable,0.98817784,0.007899517,0.98817784,0.0039225644,stable,0.9768311,0.008349125,0.9768311,0.014819798
nguyenly_2302,7511297453434359048,165800.0,0,0,0.0,1.0,2,16,1,0,1,0,nhiệm_vụ – giá .,"['nhiemvubatkhathi', 'missionimpossible']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116100.0,648.0,47,2.0,37.0,540.8183333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.04156672,1.174248,0.6879404,0.20752148,0.59808636,stable,0.90005976,0.006728884,0.90005976,0.09321139,stable,0.98713547,0.005412598,0.98713547,0.007451889,stable,0.9944576,0.0023355584,0.9944576,0.0032068344,stable,0.9906036,0.005717795,0.9906036,0.0036786243,stable,0.98863214,0.0076071173,0.98863214,0.003760725,stable,0.9775103,0.008119382,0.9775103,0.014370436
nguyenly_2302,7511937258048523527,165800.0,0,0,0.0,1.0,3,53,1,17,2,0,"đi , hướng làng_nghề truyền nối , món nuôi tuổi_thơ …","['hộichợ', 'ẩmthực', 'thảocầmviênsàigòn']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126100.0,879.0,1,1.0,0.0,499.4358333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.099498525,1.1128169,0.64863986,0.16025017,0.6175632,stable,0.94683844,0.0035112393,0.94683844,0.049650293,stable,0.9891082,0.004433632,0.9891082,0.0064581507,stable,0.99490875,0.0019066946,0.99490875,0.0031845744,stable,0.99155915,0.005399632,0.99155915,0.0030412204,stable,0.9880079,0.0077920966,0.9880079,0.004200072,stable,0.98234403,0.006216022,0.98234403,0.01143994
nguyenly_2302,7511993776559246599,165800.0,0,0,0.0,1.0,6,64,1,21,2,0,"Da khô , bong tróc đêm biến serum Uriage nha Cứu_tinh thức dậy .","['gofluence', 'gofluencevietnam', 'uriage', 'duongda', 'serum', 'skincare']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112500.0,921.0,47,0.0,45.0,495.7761111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.07204656,1.1700237,0.665472,0.18210553,0.5653263,stable,0.90610677,0.00694344,0.90610677,0.08694976,stable,0.9887912,0.004685104,0.9887912,0.00652371,stable,0.99463487,0.0022866991,0.99463487,0.0030784446,stable,0.9911953,0.005193984,0.9911953,0.003610723,stable,0.98679197,0.009003288,0.98679197,0.00420471,stable,0.9817093,0.006361088,0.9817093,0.011929616
nguyenly_2302,7514655946904276232,165800.0,0,0,0.0,1.0,6,108,1,1,3,0,"Da_viêm – ngứa – đỏ cơ_địa , viêm da tiếp_xúc ? Đừng lo ! Sodermix enzyme thực_vật viêm phục_hồi da hiệu_quả","['sodermix', 'viemdacodia', 'tổ_đỉa', 'chàm_sữa', 'quan_tâm_cha_mẹ', 'sodermix_chăm_da_cả_nhà']",unknown,290.11031683603653,0.5357253639926386,0.0,0.0,0.09095502779181405,0.6266803917844527,230.19617723699122,0.2431107399888316,0.0,0.0,0.1286298338692052,0.11448090611962633,112200.0,827.0,44,4.0,39.0,323.59444444444443,1196.1731012489088,0.3527588234246112,0.0,0.06413796789538385,0.03206898394769193,0.44896577526768694,increase,stable,stable,stable,stable,stable,-0.024017025,1.1859772,0.66093373,0.2233605,0.61786145,stable,0.899931,0.0074866265,0.899931,0.09258234,stable,0.98768103,0.005739543,0.98768103,0.0065795244,stable,0.994653,0.00202606,0.994653,0.00332094,stable,0.9912915,0.0051704193,0.9912915,0.0035380675,stable,0.9888679,0.007339442,0.9888679,0.003792643,stable,0.9810184,0.0071546356,0.9810184,0.011826937
nguyenly_2302,7515390522672876818,165800.0,0,0,0.0,1.0,8,53,1,1,5,1,"Trạng Quỳnh phiên_bản nhí – võ , cà_khịa trượt phát !","['trangquynhnhi', 'truyenthuyetkimnguu', 'trangquynhthoinhinho', 'trangquynh', 'tiktokgiaitri', 'tiktoksoiphim', 'tiktokgiaitrihub', 'proudvietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121300.0,1059.0,46,1.0,43.0,276.0808333333333,1965.828715993515,0.0,0.32068983947691926,0.0,0.0,0.32068983947691926,increase,stable,stable,stable,stable,stable,-0.05145948,1.1829093,0.66483635,0.2227882,0.60705566,stable,0.89356905,0.0095151225,0.89356905,0.096915856,stable,0.9870269,0.006095641,0.9870269,0.00687746,stable,0.9938492,0.0026931977,0.9938492,0.0034575837,stable,0.9918162,0.004837964,0.9918162,0.0033457982,stable,0.9888685,0.007181544,0.9888685,0.003949944,stable,0.97983027,0.0074102986,0.97983027,0.012759423
nguyenly_2302,7516153934440926482,165800.0,0,0,0.0,29400.0,3,9,1,2,0,0,Hạnh_phúc,"['hạnhphuc', 'giadinh', 'capcut']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66000.0,713.0,44,1.0,43.0,226.70416666666668,981.3196504449611,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,-0.035126913,1.1685807,0.655085,0.23347315,0.6193512,stable,0.9046678,0.0068098363,0.9046678,0.08852233,stable,0.9879224,0.005111937,0.9879224,0.0069657527,stable,0.9950458,0.0021248492,0.9950458,0.0028293724,stable,0.99126667,0.0049046716,0.99126667,0.003828657,stable,0.98829216,0.0079729045,0.98829216,0.0037348687,stable,0.9775378,0.00821307,0.9775378,0.014249192
nguyenly_2302,7517637598936829202,165800.0,0,0,0.0,1.0,3,34,1,2,4,0,khoảnh_khắc yêu bé sản_phẩm Pigeon,"['beyeucungpigeon', 'minigamecungbe', 'pigeonvietnam']",unknown,-863.8763292833868,6.865543459041652,0.0,0.0,0.0,6.865543459041652,1221.7056210856513,9.709344672838597,0.0,0.0,0.0,9.709344672838597,150700.0,1195.0,62,1.0,42.0,130.74416666666667,-1051.8720436142066,0.0,0.0,0.0,0.0,0.0,decrease,stable,stable,stable,stable,stable,-0.021657635,1.1547875,0.66061056,0.17246339,0.5934807,stable,0.9027543,0.0066970754,0.9027543,0.09054863,stable,0.98759496,0.0052346876,0.98759496,0.0071703736,stable,0.9944009,0.0021715518,0.9944009,0.003427537,stable,0.991618,0.005204211,0.991618,0.0031778621,stable,0.98881453,0.007366797,0.98881453,0.003818689,stable,0.97579443,0.008554182,0.97579443,0.015651403
nguyenly_2302,7519117508318612754,165800.0,0,0,0.0,1.0,4,36,1,2,1,0,ColosBaby Gold giúp đề_kháng đẹp ! ?,"['colosbaby', 'suanonngaydau', 'tangcuongmiendichcbb', 'tudolonkhoe']",unknown,4264.497878359265,7.637906647807638,0.4952440845845453,0.0,0.0,8.133150732392183,6030.910736286962,10.801631169469184,0.7003809011045122,0.0,0.0,10.101250268364673,20900.0,238.0,52,0.0,38.0,35.02583333333333,1016.6049030786774,0.0,0.25655644241733183,0.0,0.0,0.25655644241733183,increase,stable,stable,stable,stable,stable,-0.06001376,1.1978831,0.68519026,0.163551,0.5599449,stable,0.884505,0.010226251,0.884505,0.10526886,stable,0.9862359,0.0060394197,0.9862359,0.0077247187,stable,0.99419904,0.0025241747,0.99419904,0.0032768291,stable,0.9916928,0.0050012385,0.9916928,0.003306038,stable,0.9880895,0.008013121,0.9880895,0.00389739,stable,0.97844553,0.007890156,0.97844553,0.013664343
nguyenlytd252,7455522056109706503,102200.0,0,0,0.0,1.0,3,25,1,17,4,0,khử mùi hôi nách hiệu_quả,"['doveserum', 'dovenganmui', 'catcanhkhongcatminh']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45700.0,506.0,0,0.0,0.0,4164.029166666666,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.13185586,1.1456242,0.6161961,0.13524736,0.5959396,stable,0.95373666,0.0036716103,0.95373666,0.042591732,stable,0.9895858,0.0042677107,0.9895858,0.0061464584,stable,0.9955433,0.0014918821,0.9955433,0.0029648547,stable,0.99217963,0.0050070835,0.99217963,0.0028132603,stable,0.987386,0.00867272,0.987386,0.0039413166,stable,0.9845147,0.0051733833,0.9845147,0.010311895
nguyenlytd252,7456461247454711048,102200.0,0,0,35.0,1.0,2,37,1,5,0,0,Tuyệt_vời Việt_Nam . Việt_Nam_vô_địch,"['vietnamtoiyeu', 'vietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52400.0,27.0,0,1.0,4.0,4103.2827777777775,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06594555,1.1725401,0.6641061,0.1634932,0.59070534,stable,0.91482645,0.005251327,0.91482645,0.07992222,stable,0.9873976,0.0052640513,0.9873976,0.007338265,stable,0.9944535,0.0022032917,0.9944535,0.0033431174,stable,0.99132335,0.005344018,0.99132335,0.0033326359,stable,0.98721933,0.008936271,0.98721933,0.0038443988,stable,0.98203075,0.0066437447,0.98203075,0.01132538
nguyenlytd252,7464507184324316434,102200.0,0,0,36.0,83300.0,2,16,1,22,0,0,bé khoẻ bé ngoan,"['embedangyeu', 'dethuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300.0,509.0,0,0.0,0.0,3582.907222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.11464982,1.1455592,0.6595173,0.18489923,0.59424686,stable,0.95680934,0.0035947803,0.95680934,0.039595947,stable,0.9888476,0.004806191,0.9888476,0.006346121,stable,0.9948259,0.0016154848,0.9948259,0.0035585861,stable,0.99267405,0.0046112076,0.99267405,0.0027147708,stable,0.98687613,0.008609123,0.98687613,0.004514772,stable,0.98431116,0.0060598347,0.98431116,0.009628911
nguyenlytd252,7464985353930411272,102200.0,0,0,24.0,20700.0,2,20,1,5,2,0,40 nồi bánh_chưng gd,"['tetmaiman', 'xuan2025']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29800.0,11.0,0,0.0,0.0,3551.978611111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.13974081,1.1269736,0.6594022,0.18049933,0.61759007,stable,0.9498424,0.004532804,0.9498424,0.045624826,stable,0.990489,0.0048541576,0.990489,0.004656739,stable,0.993618,0.002247045,0.993618,0.004134916,stable,0.99226165,0.004333109,0.99226165,0.0034052522,stable,0.98911124,0.006736625,0.98911124,0.0041521513,stable,0.9784747,0.008020129,0.9784747,0.013505145
